Eng,Tam,Tam1
unavugalaich,உணவுகளைச்,உணவுகளைச்
vilas,விலாஸ்,விலஸ்
baathaikalai,பாதைகளை,பாதைகளை
palagaiyin,பலகையின்,பலகையின்
unnda,உண்ட,உண்ட்
adhaavadhu,அதாவது,அதாவது
zeen,ஜென்,ஜீன்
beepi,பீபி,பீபி
waee,வேய்,வே
kota,கோடா,கோட்டா
kallurikalum,கல்லூரிகளும்,கல்லூரிகளும்
aankalaik,ஆண்களைக்,ஆண்களைக்
evvitham,எவ்விதம்,எவ்விதம்
corqa,கார்க்,கோர்கா
pulappaduththiyullaar,புலப்படுத்தியுள்ளார்,புலப்படுத்தியுள்ளார்
maembaalam,மேம்பாலம்,மேம்பாலம்
seyin,செயின்,செயின்
hemet,ஹெமெட்,ஹெமெட்
koolt,கோல்ட்,கோல்ட்
kalluri,கல்லூரி,கல்லூரி
nootrtriyettu,நூற்றியெட்டு,நூற்றியெட்டு
anuppiya,அனுப்பிய,அனுப்பிய
soozhappattullathu,சூழப்பட்டுள்ளது,சூழப்பட்டுள்ளது
malik,மாலிக்,மலிக்
solvadhai,சொல்வதை,சொல்வதை
rand,ரேண்ட்,ராண்ட்
kootthu,கூத்து,கூத்து
yoosiththu,யோசித்து,யூசித்து
anant,அனன்த்,அனந்த்
udainthathu,உடைந்தது,உடைந்தது
nextgen,நெக்ஸ்ட்ஜென்,நெக்ஸ்ட்னே
aashram,ஆசிரமம்,ஆஷ்ரம்
south,சௌத்,சூத்
binvaangkinaar,பின்வாங்கினார்,பின்வாங்கினார்
nadunilaip,நடுநிலைப்,நடுநிலைப்
muraimaikalai,முறைமைகளை,முறைமைகளை
mannikkavum,மன்னிக்கவும்,மண்ணிக்கவும்
erkanavae,ஏற்கனவே,எற்கனவே
aurobindo,அரோபிந்தோ,ஆரோபிண்டோ
akkanitha,அக்கணித,அக்கனித
kathirveecchin,கதிர்வீச்சின்,கதிர்வீச்சின்
godfrey,காட்ஃப்ரே,காட்ஃபர்
mahmood,மஹ்மூத்,மாம்ஹூட்
webster,வெப்ஸ்டர்,வெப்ஸ்டர்
scotch,ஸ்காட்ச்,ஸ்காட்சி
tholilin,தொழிலின்,தொலிலின்
thattik,தட்டிக்,தட்டிக்
tie,டை,டிஎனி
vaedhi,வேதி,வேதி
malhotra,மல்ஹோத்ரா,மாலோத்ரா
kadidhaththai,கடிதத்தை,கடிதத்தை
padaithu,படைத்து,படைத்து
chakrabortty,சக்ரபோர்ட்டி,சக்ரப்போர்ட்டி
sollapappattadhu,சொல்லப்பட்டது,சொல்லப்பபட்டது
vaippaar,வைப்பார்,வைப்பார்
tharavukalai,தரவுகளை,தரவுகளை
varshney,வர்ஷ்னே,வர்ஷ்ணிய்
tamilarinar,தமிழறிஞர்,தமிழரினர்
bathilum,பதிலும்,பதிலும்
piriththiyaaniyaavil,பிரித்தியானியாவில்,பிரித்தியானியாவில்
thanithaniyana,தனித்தனியான,தனித்தனியன
yooth,யூத்,யூத்
niraivetru,நிறைவேற்று,நிறைவேற்று
thogaigal,தொகைகள்,தொகைகள்
paathaiyaip,பாதையைப்,பாதையைப்
earkanavae,ஏற்கனவே,ஏற்கனவே
polavum,போலவும்,பொலவும்
kodiyetraththudan,கொடியேற்றத்துடன்,கொடியெற்றதுடன்
kaetkappaduvathai,கேட்கப்படுவதை,கேட்கப்படுவதை
velichchathirkum,வெளிச்சத்திற்கும்,வெளிச்சதிற்கும்
serkkaikal,சேர்க்கைகள்,சேர்க்கைகள்
anuraathapuraththil,அனுராதபுரத்தில்,அனுராதபுரத்தில்
sathaveethaththil,சதவீதத்தில்,சதவீதத்தில்
availaik,அவளைக்,அவைலைக்
paathai,பாதை,பாதை
madina,மதீனா,மடினா
moorththikal,மூர்த்திகள்,மூர்த்திகள்
tharunankkalil,தருணங்களில்,தருணங்களில்
pinvaanginaar,பின்வாங்கினார்,பின்வாங்கினார்
malargalaiyum,மலர்களையும்,மலர்களையும்
siridhu,சிறிது,சிறிது
pudhuvaiyai,புதுவையை,புதுவையை
iniyaavathu,இனியாவது,இனியாவது
nanmai,நன்மை,நன்மை
sei,சேய்,செய்
kanavaanathu,கணவனது,கனவானது
aanaiya,ஆணைய,ஆனைய
seyalpadumpothu,செயல்படும்போது,செயல்படும்போது
shailaja,சைலஜா,ஷைலாஜா
machilipatnam,மசிலிபட்ணம்,மாச்சிலிப்பாண்டம்
tarunankalil,தருணங்களில்,தருணன்களில்
alam,அலம்,அலம்
oill,ஆயில்,ஒய்லில்
padithal,படிதல்,படித்தல்
thaniththanmaiyaana,தனித்தன்மையான,தனித்தன்மையான
saaiman,சைமன்,சாய்மன்
snaibar,ஸ்நைபர்,ஸ்நைபர்
bankura,பங்குரா,பாங்குரா
unargiren,உணர்கிறேன்,உணர்கிறென்
kurukkup,குறுக்குப்,குறுக்குப்
church,சர்ச்,சுற்சி
bee,பீ,பீ
calumet,களுமெட்,காலுமெட்
padaiyaniyum,படையணியும்,படையணியும்
himatsingka,ஹிமத்சிங்கா,ஹிமட்சிங்க
veettirguch,வீட்டிற்குச்,வீட்டிற்குச்
thondriya,தோன்றிய,தொன்றிய
longmont,லாங்மாண்ட்,லோங்மோன்ட்
baee,பை,பே
kotturu,கோட்டுரு,கொட்டுறு
bauer,பௌவர்,பேர்
kaappeedu,காப்பீடு,காப்பீடு
thoalviyaith,தோல்வியைத்,தோல்வியைத்
vaakanam,வாகனம்,வாகனம்
parakkum,பறக்கும்,பறக்கும்
kadalul,கடலுள்,கடலுள்
motihari,மோடிஹாரி,மொத்திராயி
expo,எக்ஸ்போ,எக்ஸ்போ
therigiradhu,தெரிகிறது,தெரிகிறது
padikalin,படிகளின்,படிகளின்
sakkarangalai,சக்கரங்களை,சக்கரங்களை
thiranaaligalukkaana,மாற்றுத்,திறனாளிகளுக்கான
evvithak,எவ்விதக்,எவ்விதக்
chouhan,சௌஹான்,கோஹான்
kei,சாவி,கியி
seyalpadaatha,செயல்படாத,செயல்படாத
thirumangai,திருமங்கை,திருமங்கை
iruppaiyum,இருப்பையும்,இருப்பையும்
mentor,மென்டார்,மென்டார்
anbaip,அன்பைப்,அன்பைப்
jordan,ஜோர்தான்,ஜோர்டன்
nerukkam,நெருக்கம்,நெறுக்கம்
enraalae,என்றாலே,என்றாலே
nalla,நல்ல,நல்லா
pannirandaam,பன்னிரண்டாம்,பண்ணிரந்தாம்
kaalaandil,காலாண்டில்,காலாண்டில்
kuuttavum,கூட்டவும்,கூட்டவும்
magizhndhiruppargal,மகிழ்ந்திருப்பார்கள்,மகிழ்ந்திருப்பர்கள்
roawer,ரோவர்,ரோவர்
irusakkara,இருசக்கர,இருசக்கார
